#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
3943.1250     165.961      8.307      2.768     32.705      4.371     10.594     49.948      0.000
3943.2500     161.694      7.611      2.752     27.603      4.319      7.980     46.502      0.000
3943.3750     157.922      7.476      2.739     24.121      4.154      6.286     43.146      0.000
3943.5000     156.480      7.574      2.729     20.488      3.965      4.592     40.017      0.000
3943.6250     156.468      7.463      2.723     16.791      3.832      2.944     37.232      0.000
3943.7500     157.286      7.006      2.722     14.544      3.772      1.977     34.828      0.000
3943.8750     159.964      6.433      2.727     15.182      3.762      2.249     32.785      0.000
3944.0000     164.418      6.012      2.735     20.103      3.751      4.417     31.119      0.000
3944.1250     167.639      5.825      2.744     28.413      3.750      8.384     29.769      0.000
3944.2500     168.746      5.902      2.751     36.621      3.731     12.713     28.694      0.000
3944.3750     168.633      6.236      2.752     40.579      3.622     14.958     27.886      0.000
3944.5000     166.923      6.527      2.753     39.909      3.549     14.570     27.271      0.000
3944.6250     163.045      6.473      2.753     36.927      3.775     12.882     26.814      0.000
3944.7500     159.133      6.114      2.750     34.181      4.212     11.381     26.483      0.000
3944.8750     156.700      5.749      2.744     32.451      4.604     10.460     26.228      0.000
3945.0000     155.114      5.527      2.740     30.614      4.701      9.503     26.023      0.000
3945.1250     153.773      5.419      2.739     28.626      4.597      8.491     25.839      0.000
3945.2500     153.302      5.423      2.742     26.632      4.438      7.500     25.656      0.000
3945.3750     153.743      5.629      2.748     24.816      4.278      6.618     25.462      0.000
3945.5000     154.034      6.053      2.756     23.392      4.108      5.940     25.254      0.000
3945.6250     154.135      6.620      2.766     22.592      3.956      5.564     25.035      0.000
3945.7500     154.695      7.151      2.775     23.321      3.859      5.906     24.819      0.000
3945.8750     156.158      7.428      2.780     25.194      3.790      6.800     24.628      0.000
3946.0000     158.671      7.370      2.779     29.152      3.700      8.757     24.476      0.000
3946.1250     161.033      7.154      2.772     30.803      3.554      9.601  -6029.971      0.000
3946.2500     161.902      7.055      2.761     31.893      3.368     10.167  -9999.000      0.000
3946.3750     161.144      7.218      2.748     30.933      3.265      9.668  -9999.000      0.000
3946.5000     159.643      7.578      2.741     29.339      3.274      8.851  -9999.000      0.000
3946.6250     158.649      7.891      2.738     27.045      3.307      7.704  -9999.000      0.000
3946.7500     159.422      7.933      2.738     24.427      3.325      6.432  -9999.000      0.000
3946.8750     162.823      7.727      2.742     22.851      3.358      5.685  -9999.000      0.000
3947.0000   -9999.000      7.563      2.752     22.250      3.403      5.404  -9999.000      0.000
3947.1250   -9999.000      7.402      2.763     21.418      3.442      5.019  -9999.000      0.000
3947.2500   -9999.000      7.258      2.770     19.932      3.502      4.340  -9999.000      0.000
3947.3750   -9999.000      7.135      2.773     18.428      3.620      3.665  -9999.000      0.000
3947.5000   -9999.000      7.036      2.778     17.590      3.736      3.294  -9999.000      0.000
3947.6250   -9999.000      6.965      2.786     17.520      3.745      3.263  -9999.000      0.000
3947.7500   -9999.000      6.933      2.789     18.238      3.704      3.580  -9999.000      0.000
3947.8750   -9999.000      6.990      2.786     19.735      3.695      4.251  -9999.000      0.000
3948.0000   -9999.000      7.101      2.778     21.257      3.693      4.945  -9999.000      0.000
3948.1250   -9999.000      7.465      2.767     22.554      3.689      5.546  -9999.000      0.000
3948.2500   -9999.000      7.774      2.756     24.726      3.705      6.575  -9999.000      0.000
3948.3750   -9999.000      8.409      2.748     29.601      3.732      8.984  -9999.000      0.000
3948.5000   -9999.000      9.082      2.745     38.928      3.737     14.008  -9999.000      0.000
3948.6250   -9999.000      9.411      2.742     51.090      3.763     21.468  -9999.000      0.000
3948.7500   -9999.000      9.389      2.742     59.931      3.763     27.620  -9999.000      0.000
3948.8750   -9999.000      8.705      2.747     58.509      3.717     26.586  -9999.000      0.000
3949.0000   -9999.000      7.486      2.751     47.180      3.602     18.949  -9999.000      0.000
3949.1250   -9999.000      6.590      2.749     32.865      3.347     10.679  -9999.000      0.000
3949.2500   -9999.000      6.205      2.743     22.609      3.206      5.572  -9999.000      0.000
3949.3750   -9999.000      6.019      2.743     17.612      3.367      3.303  -9999.000      0.000
3949.5000   -9999.000      5.882      2.752     15.938      3.647 -99999.000  -9999.000  -9999.000
3949.6250   -9999.000      5.859      2.768     15.709      3.710 -99999.000  -9999.000  -9999.000
3949.7500   -9999.000      5.980      2.782     15.715      3.544 -99999.000  -9999.000  -9999.000
3949.8750   -9999.000      6.187      2.790     15.586      3.334 -99999.000  -9999.000  -9999.000
3950.0000   -9999.000      6.397      2.792     15.413      3.210 -99999.000  -9999.000  -9999.000
3950.1250   -9999.000      6.599      2.790     15.431      3.186 -99999.000  -9999.000  -9999.000
3950.2500   -9999.000      6.910      2.784     15.557      3.193 -99999.000  -9999.000  -9999.000
3950.3750   -9999.000      7.542      2.775     15.577      3.196 -99999.000  -9999.000  -9999.000
3950.5000   -9999.000      8.647      2.773     15.558      3.175 -99999.000  -9999.000  -9999.000
3950.6250   -9999.000     10.175      2.785     15.621      3.161 -99999.000  -9999.000  -9999.000
3950.7500   -9999.000     11.524      2.801     15.757      3.162 -99999.000  -9999.000  -9999.000
3950.8750   -9999.000     12.147      2.807     15.891      3.131 -99999.000  -9999.000  -9999.000
3951.0000   -9999.000     11.945      2.803     15.963      3.080 -99999.000  -9999.000  -9999.000
3951.1250   -9999.000     11.354      2.799     15.958      3.081 -99999.000  -9999.000  -9999.000
3951.2500   -9999.000     10.634      2.800     15.821      3.073 -99999.000  -9999.000  -9999.000
3951.3750   -9999.000      9.984      2.804     15.606      3.056 -99999.000  -9999.000  -9999.000
3951.5000   -9999.000      9.539      2.804     15.480      3.049 -99999.000  -9999.000  -9999.000
3951.6250   -9999.000      9.320      2.800     15.532      3.045 -99999.000  -9999.000  -9999.000
3951.7500   -9999.000      9.164      2.793  -5139.752      3.032 -99999.000  -9999.000  -9999.000
3951.8750   -9999.000      9.022      2.783  -9999.000      3.031 -99999.000  -9999.000  -9999.000
3952.0000   -9999.000      8.974      2.762  -9999.000      3.033 -99999.000  -9999.000  -9999.000
3952.1250   -9999.000      9.050      2.734  -9999.000      3.034 -99999.000  -9999.000  -9999.000
3952.2500   -9999.000      9.152      2.718  -9999.000      3.048 -99999.000  -9999.000  -9999.000
3952.3750   -9999.000      9.165      2.711  -9999.000      3.057 -99999.000  -9999.000  -9999.000
3952.5000   -9999.000      9.129      2.710  -9999.000      3.058 -99999.000  -9999.000  -9999.000
3952.6250   -9999.000      9.096      2.714  -9999.000      3.055 -99999.000  -9999.000  -9999.000
3952.7500   -9999.000      9.031      2.723  -9999.000      3.046 -99999.000  -9999.000  -9999.000
3952.8750   -9999.000      8.909      2.735  -9999.000      3.033 -99999.000  -9999.000  -9999.000
3953.0000   -9999.000      8.735      2.746  -9999.000      3.018 -99999.000  -9999.000  -9999.000
3953.1250   -9999.000      8.584      2.760  -9999.000      3.006 -99999.000  -9999.000  -9999.000
3953.2500   -9999.000      8.541      2.772  -9999.000      3.001 -99999.000  -9999.000  -9999.000
3953.3750   -9999.000      8.658      2.781  -9999.000      3.010 -99999.000  -9999.000  -9999.000
3953.5000   -9999.000      8.826      2.788  -9999.000      3.050 -99999.000  -9999.000  -9999.000
